sample_id,site_id,model,miou,dice,precision,recall,f1,notes
ABEC_CM__0,ABEC_CM,baseline_a_rgb,0.9437796411287844,0.9710767837661144,0.9558960074283138,0.9867475191535617,0.9710767986547842,clean|1
ABEC_CM__1,ABEC_CM,baseline_a_rgb,0.9524048907733722,0.975622316123214,0.9762954480390708,0.9749501117840543,0.9756223286166736,clean|1
ABEC_CM__10,ABEC_CM,baseline_a_rgb,0.7102894350654035,0.8306072884532465,0.9816290069853586,0.71985846068085,0.830607388009375,clean|1
ABEC_CM__11,ABEC_CM,baseline_a_rgb,0.664507611292284,0.798443463741059,0.962204079286181,0.682317626315209,0.7984435863039911,clean|1
ABEC_CM__12,ABEC_CM,baseline_a_rgb,0.7159115104558834,0.8344387296116912,0.9846331803241408,0.7240007536418378,0.8344388265090124,clean|1
ABEC_CM__13,ABEC_CM,baseline_a_rgb,0.7118307172158843,0.83166017533928,0.9927631624771523,0.7155436408741451,0.8316602738816291,clean|1
ABEC_CM__14,ABEC_CM,baseline_a_rgb,0.6653955906712226,0.7990841267960015,0.9728154763232387,0.6780023178344922,0.7990842485034142,clean|1
ABEC_CM__15,ABEC_CM,baseline_a_rgb,0.42185066979148844,0.5933825242734238,0.9873859435987878,0.4241364378300515,0.593382812344957,clean|1
ABEC_CM__16,ABEC_CM,baseline_a_rgb,0.31502199945316045,0.47911289633587245,0.9768766989618582,0.31738869514404305,0.47911329879551057,clean|1
ABEC_CM__17,ABEC_CM,baseline_a_rgb,0.3506023433667935,0.5191792315293728,0.9426031915059438,0.3582505663043564,0.5191796011504342,clean|1
ABEC_CM__18,ABEC_CM,baseline_a_rgb,0.4785927842415861,0.6473625319174068,0.9999076875737227,0.4786139313864681,0.6473627704252217,clean|1
ABEC_CM__19,ABEC_CM,baseline_a_rgb,0.4965695929141843,0.663610426490625,0.9999192677585711,0.4965895023856113,0.663610651274496,clean|1
ABEC_CM__2,ABEC_CM,baseline_a_rgb,0.9467179066368331,0.9726297820646459,0.9788058112759259,0.9665312026810081,0.9726297961343638,clean|1
ABEC_CM__20,ABEC_CM,baseline_a_rgb,0.7082869022679227,0.8292364723129135,0.9998406164677849,0.7083668820343848,0.8292365722798474,clean|1
ABEC_CM__21,ABEC_CM,baseline_a_rgb,0.6756339861896882,0.8064219176236584,0.9964726999499327,0.6772537059381174,0.8064220332810791,clean|1
ABEC_CM__22,ABEC_CM,baseline_a_rgb,0.6196235294135547,0.7651451317669606,0.9985742237862051,0.6201721994064388,0.7651452768519624,clean|1
ABEC_CM__23,ABEC_CM,baseline_a_rgb,0.7583455556041677,0.8625671480635374,0.9978951444668039,0.7595605294196195,0.8625672262637606,clean|1
ABEC_CM__24,ABEC_CM,baseline_a_rgb,0.7266254364557538,0.8416711825431431,0.9877462385606468,0.7332350773777946,0.8416712745426577,clean|1
ABEC_CM__25,ABEC_CM,baseline_a_rgb,0.6599548938301066,0.7951479841803007,0.9662250080452323,0.6755389912759932,0.7951481089563703,clean|1
ABEC_CM__26,ABEC_CM,baseline_a_rgb,0.7289784433959312,0.8432475791470654,0.9714785291166889,0.7449212118753413,0.8432476704737547,clean|1
ABEC_CM__27,ABEC_CM,baseline_a_rgb,0.6644575053461107,0.7984072927201612,0.9874753168992653,0.6701049310023551,0.7984074143394079,clean|1
ABEC_CM__28,ABEC_CM,baseline_a_rgb,0.6471414198389822,0.785775176367858,0.9833096740053985,0.6543287853485088,0.7857753071817558,clean|1
ABEC_CM__29,ABEC_CM,baseline_a_rgb,0.5764979123195381,0.7313652721184036,0.9922208348679767,0.5791154172849144,0.7313654430786001,clean|1
ABEC_CM__3,ABEC_CM,baseline_a_rgb,0.7956657518699931,0.8862069692437174,0.9978755474322735,0.7970158591737825,0.8862070326422635,clean|1
ABEC_CM__30,ABEC_CM,baseline_a_rgb,0.5759993041221882,0.7309639066653324,0.9982264944001717,0.5765893585221138,0.7309640775026386,clean|1
ABEC_CM__31,ABEC_CM,baseline_a_rgb,0.40539058779555526,0.576908072837267,0.9375624375632372,0.4166386832058427,0.5769083852678698,clean|1
ABEC_CM__32,ABEC_CM,baseline_a_rgb,0.3319553756491686,0.4984481938608999,0.8761920956811605,0.348292391669258,0.49844860346500447,clean|1
ABEC_CM__33,ABEC_CM,baseline_a_rgb,0.3046168567994634,0.4669828619957104,0.9196448859038587,0.31294632255450894,0.4669832944338207,clean|1
ABEC_CM__34,ABEC_CM,baseline_a_rgb,0.2774732624166711,0.4344095028496314,0.994593381482952,0.2778924206535144,0.434409947328665,clean|1
ABEC_CM__35,ABEC_CM,baseline_a_rgb,0.3261612890501921,0.49188781446388874,0.9993938869166267,0.32622581994931527,0.49188819776738846,clean|1
ABEC_CM__36,ABEC_CM,baseline_a_rgb,0.7908659656766636,0.8832218388577701,0.9856898077539545,0.8000519623436033,0.8832219042528257,clean|1
ABEC_CM__37,ABEC_CM,baseline_a_rgb,0.587753755584715,0.7403588289641383,0.9741922458973057,0.5970500897057459,0.7403589942106467,clean|1
ABEC_CM__38,ABEC_CM,baseline_a_rgb,0.5221405999942434,0.6860609328670596,0.9710453257522869,0.5303984867221619,0.6860611419594306,clean|1
ABEC_CM__39,ABEC_CM,baseline_a_rgb,0.3250254145235214,0.4905949892876769,0.8591283936149253,0.34332263639013005,0.49059541292845343,clean|1
ABEC_CM__4,ABEC_CM,baseline_a_rgb,0.6852652031450992,0.8132431641806674,0.9991684167500657,0.6856562530240562,0.8132432750275886,clean|1
ABEC_CM__40,ABEC_CM,baseline_a_rgb,0.47407831333426204,0.6432199823375065,1.0,0.47407831333426204,0.6432202243743991,clean|1
ABEC_CM__41,ABEC_CM,baseline_a_rgb,0.6783552592277489,0.8083571764650915,0.999566010440911,0.6785551119759247,0.8083572906663399,clean|1
ABEC_CM__42,ABEC_CM,baseline_a_rgb,0.6123055523374878,0.7595403383052577,0.9921788129226733,0.6152753058713192,0.7595404878962293,clean|1
ABEC_CM__43,ABEC_CM,baseline_a_rgb,0.7086817784304787,0.8295070356295836,0.9885458430049289,0.7145492330731725,0.8295071357377162,clean|1
ABEC_CM__44,ABEC_CM,baseline_a_rgb,0.5466455889311553,0.7068789292679706,0.9813394937567828,0.5523874649009736,0.7068791203857507,clean|1
ABEC_CM__45,ABEC_CM,baseline_a_rgb,0.6153271721281457,0.761860733534091,0.9896580631640873,0.6193094403408947,0.7618608815422433,clean|1
ABEC_CM__46,ABEC_CM,baseline_a_rgb,0.6784293871432381,0.8084098054282227,0.9814185618073946,0.6872571153649164,0.8084099202444668,clean|1
ABEC_CM__47,ABEC_CM,baseline_a_rgb,0.7205421774224766,0.837575721045666,0.9891234713780083,0.7262967531531522,0.8375758157309342,clean|1
ABEC_CM__48,ABEC_CM,baseline_a_rgb,0.8004722486394459,0.8891803239333852,0.9995749217316233,0.8007448286310356,0.8891803854892356,clean|1
ABEC_CM__49,ABEC_CM,baseline_a_rgb,0.27275957682034746,0.42861131322260687,0.9805291578767776,0.2742449750755201,0.4286117685964064,clean|1
ABEC_CM__5,ABEC_CM,baseline_a_rgb,0.7185086032771861,0.83620018183976,0.9972234419861697,0.719948886527503,0.8362002772294402,clean|1
ABEC_CM__50,ABEC_CM,baseline_a_rgb,0.3059011361567233,0.4684904969996405,0.9941172171880642,0.30645588227402465,0.4684909056749165,clean|1
ABEC_CM__51,ABEC_CM,baseline_a_rgb,0.3370993875849993,0.5042248776921354,0.9999837067209779,0.3371012391283444,0.5042252484819467,clean|1
ABEC_CM__52,ABEC_CM,baseline_a_rgb,0.3242683657588394,0.4897321028604527,1.0,0.3242683657588394,0.4897324881830597,clean|1
ABEC_CM__53,ABEC_CM,baseline_a_rgb,0.3082714769933152,0.47126530297871705,0.9468648909087538,0.3136982162543328,0.47126572242390674,clean|1
ABEC_CM__54,ABEC_CM,baseline_a_rgb,0.28605137310337014,0.4448521716694877,0.9750126888694215,0.2881638540355507,0.44485261115715474,clean|1
ABEC_CM__55,ABEC_CM,baseline_a_rgb,0.3664593893381733,0.536363381445817,0.9818147154152285,0.36896376883828264,0.5363637246840234,clean|1
ABEC_CM__56,ABEC_CM,baseline_a_rgb,0.4027312622739188,0.5742101471665155,0.9820473106169805,0.4057182746318855,0.5742104539848881,clean|1
ABEC_CM__57,ABEC_CM,baseline_a_rgb,0.4237976230177507,0.5953059847345221,0.9940079980201122,0.4248830734998614,0.5953062699544223,clean|1
ABEC_CM__58,ABEC_CM,baseline_a_rgb,0.37582868109165,0.546330638771609,0.9993556950117991,0.375919768109975,0.5463309686482346,clean|1
ABEC_CM__59,ABEC_CM,baseline_a_rgb,0.6952220695455247,0.8202135661570106,0.9691801948054449,0.7109395002130922,0.8202136731656747,clean|1
ABEC_CM__6,ABEC_CM,baseline_a_rgb,0.6384304792462387,0.7793195833849599,0.9987306054094659,0.6389489545334337,0.7793197181374264,clean|1
ABEC_CM__60,ABEC_CM,baseline_a_rgb,0.5599997628376783,0.7179485230410404,0.9011363311112275,0.5966569170635156,0.7179487113533423,clean|1
ABEC_CM__61,ABEC_CM,baseline_a_rgb,0.9761714878152953,0.9879420827940816,0.9936160590036551,0.9823325403423295,0.9879420888964568,clean|1
ABEC_CM__62,ABEC_CM,baseline_a_rgb,0.783902821633289,0.8788626960241753,0.9983607397162171,0.78491310739386,0.8788627639543185,clean|1
ABEC_CM__63,ABEC_CM,baseline_a_rgb,0.6062451444778196,0.754860049303543,1.0,0.6062451444778196,0.7548602019211772,clean|1
ABEC_CM__64,ABEC_CM,baseline_a_rgb,0.5812167083887083,0.7351512355067312,1.0,0.5812167083887083,0.735151403004435,clean|1
ABEC_CM__65,ABEC_CM,baseline_a_rgb,0.5730719918531413,0.7286023714365994,1.0,0.5730719918531413,0.7286025439646504,clean|1
ABEC_CM__66,ABEC_CM,baseline_a_rgb,0.5532148331980516,0.7123481200063628,0.9988059204132181,0.5535809562920501,0.7123483053037092,clean|1
ABEC_CM__67,ABEC_CM,baseline_a_rgb,0.6864346611764189,0.8140661206489104,0.9735530312489198,0.6994780237866923,0.8140662317854311,clean|1
ABEC_CM__68,ABEC_CM,baseline_a_rgb,0.5695446206923184,0.7257450513768571,0.9449225052566259,0.5891013282358881,0.7257452301594409,clean|1
ABEC_CM__69,ABEC_CM,baseline_a_rgb,0.5498540518026348,0.7095559109740155,0.9762066341746745,0.5573231582062969,0.709556100370769,clean|1
ABEC_CM__7,ABEC_CM,baseline_a_rgb,0.7801307327928646,0.8764870112304426,0.997752596022381,0.7815040057698897,0.8764870806490822,clean|1
ABEC_CM__70,ABEC_CM,baseline_a_rgb,0.5629372257361517,0.7203580751238318,0.9737546812711537,0.5716100818510674,0.7203582560800432,clean|1
ABEC_CM__71,ABEC_CM,baseline_a_rgb,0.5615505229507862,0.7192217154637369,0.9399611598221431,0.5824417385527424,0.7192218998956454,clean|1
ABEC_CM__72,ABEC_CM,baseline_a_rgb,0.5728857998798849,0.7284518684355831,0.960927916549654,0.586548861048234,0.728452043914406,clean|1
ABEC_CM__73,ABEC_CM,baseline_a_rgb,0.632511633759071,0.7748938760110674,0.999910528774941,0.6325474338276437,0.7748940139058289,clean|1
ABEC_CM__74,ABEC_CM,baseline_a_rgb,0.31830934094179203,0.4829053865501629,0.9684944925340644,0.3216398340293999,0.48290578735923134,clean|1
ABEC_CM__75,ABEC_CM,baseline_a_rgb,0.41172963053969547,0.5832981353254316,0.9431209368322309,0.4222136901657484,0.5832984405278444,clean|1
ABEC_CM__76,ABEC_CM,baseline_a_rgb,0.5184942904715757,0.6829058149565318,0.927205188195961,0.5404962434826739,0.6829060310057367,clean|1
ABEC_CM__77,ABEC_CM,baseline_a_rgb,0.7026706641853281,0.825374723327487,0.9747778242192172,0.7156828220441112,0.8253748266283417,clean|1
ABEC_CM__78,ABEC_CM,baseline_a_rgb,0.48645725522931865,0.6545189961125092,0.9652421242867166,0.49513049432727535,0.6545192326839974,clean|1
ABEC_CM__79,ABEC_CM,baseline_a_rgb,0.4093355397557566,0.5808915310908214,0.9690477871112556,0.4147583081600465,0.5808918339585515,clean|1
ABEC_CM__8,ABEC_CM,baseline_a_rgb,0.7315867523494403,0.844990008564569,1.0,0.7315867523494403,0.8449900980840427,clean|1
ABEC_CM__80,ABEC_CM,baseline_a_rgb,0.2308372230101631,0.37508976604397337,0.9158548840278942,0.23583899281131063,0.3750903086471133,clean|1
ABEC_CM__81,ABEC_CM,baseline_a_rgb,0.6866399287915436,0.8142104512882454,0.9940309118782333,0.6894828223900228,0.8142105616469454,clean|1
ABEC_CM__82,ABEC_CM,baseline_a_rgb,0.9386552492909472,0.9683570605286063,1.0,0.9386552492909472,0.9683570768507881,clean|1
ABEC_CM__83,ABEC_CM,baseline_a_rgb,0.6545514029697499,0.7912131370404857,0.9958004106265492,0.6563632542397446,0.791213263412834,clean|1
ABEC_CM__84,ABEC_CM,baseline_a_rgb,0.6335416805783379,0.7756663795116183,0.994012796338426,0.6359685302446022,0.7756665171418039,clean|1
ABEC_CM__85,ABEC_CM,baseline_a_rgb,0.8514719837582401,0.9197784154742052,0.9723536564622235,0.8725970237025478,0.9197784589561167,clean|1
ABEC_CM__86,ABEC_CM,baseline_a_rgb,0.887914693300836,0.9406300999207048,0.9763477559966477,0.9074335278389601,0.9406301314372127,clean|1
ABEC_CM__87,ABEC_CM,baseline_a_rgb,0.9295178799493833,0.9634716419146586,0.9933181688939912,0.9353664087396224,0.9634716608542937,clean|1
ABEC_CM__88,ABEC_CM,baseline_a_rgb,0.8946646959264389,0.94440425036664,0.999354241700013,0.8951822101371262,0.9444042797121042,clean|1
ABEC_CM__89,ABEC_CM,baseline_a_rgb,0.6903968511669121,0.8168458793446011,0.9833198117801126,0.6985781061797995,0.8168459882424406,clean|1
ABEC_CM__9,ABEC_CM,baseline_a_rgb,0.7914083562571955,0.8835599694426189,0.9955812392041893,0.7941980287773277,0.883560034501198,clean|1
ABEC_CM__90,ABEC_CM,baseline_a_rgb,0.689649847288978,0.8163228001292544,0.9843984716871498,0.697271102837051,0.8163229093529323,clean|1
ABEC_CM__91,ABEC_CM,baseline_a_rgb,0.5989721505157153,0.7491964764011473,0.9846866932646416,0.6046039675320344,0.7491966342104485,clean|1
ABEC_CM__92,ABEC_CM,baseline_a_rgb,0.6527584111000705,0.7899017868739457,0.9958182578498953,0.6545526249766689,0.7899019141782615,clean|1
ABEC_CM__93,ABEC_CM,baseline_a_rgb,0.4880395512482653,0.6559497035383651,0.9974129507905777,0.48865812263649056,0.6559499350561826,clean|1
ABEC_CM__94,ABEC_CM,baseline_a_rgb,0.5092211445541526,0.6748131596098218,0.9982753297633553,0.5096695292993277,0.6748133752598751,clean|1
ABEC_CM__95,ABEC_CM,baseline_a_rgb,0.4301668392231698,0.6015617582850662,0.9932593956970743,0.4314262856007885,0.6015620379539172,clean|1
ABEC_CM__96,ABEC_CM,baseline_a_rgb,0.4030254832972562,0.5745091419848772,0.9947464892404817,0.40388514503718786,0.5745094462058199,clean|1
ABEC_CM__97,ABEC_CM,baseline_a_rgb,0.4233421224599627,0.5948564519781354,0.992736176848886,0.42465753424994196,0.5948567378165813,clean|1
ABEC_CM__98,ABEC_CM,baseline_a_rgb,0.5396108581551864,0.700970450157563,0.9878609820535226,0.5432128141896377,0.7009706454657216,clean|1
ABEC_CM__99,ABEC_CM,baseline_a_rgb,0.42877515687364876,0.6001996252662539,0.9998483115913298,0.42880305055006523,0.6001999051120622,clean|1
ABEC_MM__0,ABEC_MM,baseline_a_rgb,0.9303047312439737,0.963894162601322,0.9859828706845533,0.9427734632094306,0.9638941813211496,clean|1
ABEC_MM__1,ABEC_MM,baseline_a_rgb,0.9444932048524816,0.9714543640424491,0.9769828793143269,0.9659880658223953,0.9714543787342557,clean|1
ABEC_MM__10,ABEC_MM,baseline_a_rgb,0.9374537071104042,0.9677172710448715,0.9777452625548554,0.9578928902590889,0.9677172877230251,clean|1
ABEC_MM__11,ABEC_MM,baseline_a_rgb,0.9419367825532668,0.9701003565262564,0.9845411055989517,0.956077102992413,0.9701003719336075,clean|1
ABEC_MM__12,ABEC_MM,baseline_a_rgb,0.8997646911837295,0.9472380399100432,0.9631156904595458,0.9318754077504495,0.9472380677530268,clean|1
ABEC_MM__13,ABEC_MM,baseline_a_rgb,0.9532496904931573,0.9760653695559182,0.9718653866120338,0.9803018110870915,0.9760653818165208,clean|1
ABEC_MM__14,ABEC_MM,baseline_a_rgb,0.9340863547105651,0.9659200091407139,0.9728622765768552,0.959076118625837,0.9659200267811027,clean|1
ABEC_MM__15,ABEC_MM,baseline_a_rgb,0.9195414135177117,0.9580844748042986,0.9648627233063469,0.9514007975568416,0.9580844966779648,clean|1
ABEC_MM__16,ABEC_MM,baseline_a_rgb,0.9059768983861392,0.9506693382833208,0.9466916715226357,0.9546805716037355,0.9506693642281964,clean|1
ABEC_MM__17,ABEC_MM,baseline_a_rgb,0.932672348867849,0.9651634426436787,0.9700430344802665,0.9603326965635209,0.9651634606902686,clean|1
ABEC_MM__18,ABEC_MM,baseline_a_rgb,0.857032370491813,0.9230128500825753,0.9844918523184372,0.8687609473393004,0.9230128916243899,clean|1
ABEC_MM__19,ABEC_MM,baseline_a_rgb,0.9202990480436937,0.9584955520143059,0.9821005963023981,0.935998581686336,0.9584955736527214,clean|1
ABEC_MM__2,ABEC_MM,baseline_a_rgb,0.9335006096992144,0.965606739420014,0.9772624612122567,0.9542257741302071,0.9656067572266998,clean|1
ABEC_MM__20,ABEC_MM,baseline_a_rgb,0.9053643691935294,0.9503320035071045,0.9924622580577009,0.9116329710599503,0.9503320295920875,clean|1
ABEC_MM__21,ABEC_MM,baseline_a_rgb,0.9171798012184448,0.9568010268368342,0.9524381666864821,0.9612040410734325,0.9568010494111661,clean|1
ABEC_MM__22,ABEC_MM,baseline_a_rgb,0.9523929109567315,0.9756160305765066,0.9906767590698485,0.9610063651997888,0.9756160430703906,clean|1
ABEC_MM__23,ABEC_MM,baseline_a_rgb,0.9495125142947696,0.9741025075062693,0.9905118555687321,0.9582279911723275,0.9741025207956939,clean|1
ABEC_MM__24,ABEC_MM,baseline_a_rgb,0.9347378677460765,0.9662682302641236,0.9520120703973914,0.9809578464107839,0.9662682477149487,clean|1
ABEC_MM__25,ABEC_MM,baseline_a_rgb,0.9371574021703236,0.9675593744940724,0.9777306866953984,0.9575975073431575,0.9675593912564878,clean|1
ABEC_MM__26,ABEC_MM,baseline_a_rgb,0.8460808653521678,0.9166238394335215,0.8909415044455489,0.9438307634786278,0.9166238848759927,clean|1
ABEC_MM__27,ABEC_MM,baseline_a_rgb,0.9092270454634351,0.9524556522742837,0.9520624659992187,0.9528491634428704,0.9524556772332435,clean|1
ABEC_MM__28,ABEC_MM,baseline_a_rgb,0.9102689445105692,0.953027003999855,0.9495717073346249,0.9565075387331335,0.9530270286437601,clean|1
ABEC_MM__29,ABEC_MM,baseline_a_rgb,0.8518018886113156,0.919970860651704,0.8961730168122769,0.945067084796221,0.9199709041167151,clean|1
ABEC_MM__3,ABEC_MM,baseline_a_rgb,0.9556554674954791,0.9773249771027398,0.9907982756678415,0.964213193846699,0.9773249887011897,clean|1
ABEC_MM__30,ABEC_MM,baseline_a_rgb,0.9053769401336205,0.950338928810564,0.9464382291589634,0.9542719146204305,0.9503389549383513,clean|1
ABEC_MM__31,ABEC_MM,baseline_a_rgb,0.9074204300527279,0.9514634694643643,0.9591423581527394,0.9439065585083146,0.9514634949691116,clean|1
ABEC_MM__32,ABEC_MM,baseline_a_rgb,0.9011969718617272,0.9480311458513329,0.9447519106833852,0.951333224769746,0.948031173259977,clean|1
ABEC_MM__33,ABEC_MM,baseline_a_rgb,0.8234809023741649,0.9031966293716271,0.8302385772741866,0.9902125561644077,0.9031966825473295,clean|1
ABEC_MM__34,ABEC_MM,baseline_a_rgb,0.7869723622060384,0.8807885100519891,0.8063940046985671,0.9703047263683241,0.8807885771494405,clean|1
ABEC_MM__35,ABEC_MM,baseline_a_rgb,0.7816759212528949,0.877461396798729,0.7921931754243051,0.9832994665990296,0.8774614658156832,clean|1
ABEC_MM__36,ABEC_MM,baseline_a_rgb,0.9059525002509188,0.9506559057810172,0.9926434257480435,0.9120762711868102,0.9506559316873351,clean|1
ABEC_MM__37,ABEC_MM,baseline_a_rgb,0.9254343652396749,0.9612733437676915,0.9740273449282496,0.9488490297183472,0.9612733639077385,clean|1
ABEC_MM__38,ABEC_MM,baseline_a_rgb,0.9451774115545278,0.9718161499717365,0.9969119211909293,0.9479528503627603,0.971816164463223,clean|1
ABEC_MM__39,ABEC_MM,baseline_a_rgb,0.9106621280337733,0.9532424541965627,0.931131270490272,0.9764293114816971,0.9532424787083538,clean|1
ABEC_MM__4,ABEC_MM,baseline_a_rgb,0.9276916453249784,0.9624896674473069,0.980811555301197,0.9448397450389004,0.9624896869266796,clean|1
ABEC_MM__40,ABEC_MM,baseline_a_rgb,0.913719639107432,0.9549148375082671,0.9494316221249438,0.9604617547863772,0.9549148611144799,clean|1
ABEC_MM__41,ABEC_MM,baseline_a_rgb,0.9159326954933069,0.9561219949402964,0.9628914552020952,0.9494470534770012,0.9561220178850812,clean|1
ABEC_MM__42,ABEC_MM,baseline_a_rgb,0.9449507071211957,0.9716963043446893,0.9944052003461812,0.9500014419890312,0.9716963189012208,clean|1
ABEC_MM__43,ABEC_MM,baseline_a_rgb,0.9440102954467621,0.9711988641806404,0.9782924531515482,0.9642074057502841,0.9711988790075544,clean|1
ABEC_MM__44,ABEC_MM,baseline_a_rgb,0.903477713041529,0.9492916117181706,0.9833623031251051,0.917502764952227,0.9492916383947662,clean|1
ABEC_MM__45,ABEC_MM,baseline_a_rgb,0.9009262751595587,0.9478813428298893,0.9696083082926374,0.9271067514848472,0.9478813703083891,clean|1
ABEC_MM__46,ABEC_MM,baseline_a_rgb,0.9329587255615759,0.9653167584221708,0.9694860974833436,0.961183126835439,0.9653167763866278,clean|1
ABEC_MM__47,ABEC_MM,baseline_a_rgb,0.8757881192372089,0.9337814972334632,0.928685132123933,0.9389341058540319,0.9337815326897378,clean|1
